video,frame_count,width,height,num_questions,question_types,questions_and_answers
4516967897,2036,640,480,10,CW|DC|TC|TC|TC|CW|TC|TP|CW|TC,[CW] why did their hair move in the video -> windy ||| [DC] how many ladies are there -> two ||| [TC] what was the man in black in the background doing as the two ladies talked in the middle of the video -> walking ||| [TC] what do the two ladies do with their heads as they talk to each other -> nod heads ||| [TC] how do the two ladies position their hands while at the fountain -> place at the side ||| [CW] why are the two ladies nodding their heads -> agree with one another ||| [TC] how do the two ladies feel while talking -> relaxed ||| [TP] what were the two ladies doing before they started talking at the start of the video -> staring at the fountain ||| [CW] why did the two ladies stretch their hands forward for most parts of the video -> rest hands on the ledge ||| [TC] what did the lady with short blonde hair do at the end of the video -> walked away
4518113460,1867,640,480,9,DL|CH|CW|CW|CW|TN|CW|TN|CW,[DL] where are the people hanging out -> living room ||| [CH] how does the baby move around the room -> crawls and walks ||| [CW] why does the baby sit down in the middle of the video -> attracted towards the chair ||| [CW] why did chair shift at the end of the video -> baby push it ||| [CW] why did baby stand up -> push chair ||| [TN] what does the adult do after the baby starts crawling away -> follow the baby ||| [CW] why does the baby hold on to the chair at the end -> to stand up ||| [TN] what does the baby do after holding on to the chair near the end -> walks ||| [CW] why does the man walk around the baby -> playing with the baby
4542882771,866,480,640,8,CW|TN|CW|DL|CW|CH|TN|TC,[CW] why does the baby chew on his spoon near the end -> eating the food ||| [TN] what does the baby do after eating the food on the spoon at the end -> look at camera ||| [CW] why does the baby move his hands -> scoop food ||| [DL] where is the baby hanging out -> dining table ||| [CW] why does the baby look down the first time -> to scoop the food ||| [CH] how is the baby eating -> with spoon ||| [TN] what does the baby do after seeing the food spill on the table -> continue eating ||| [TC] what activity is the baby doing -> eating
4564478328,1410,640,360,7,CW|CW|CH|CW|TC|CH|CW,[CW] why does the lioness on the left raise her front legs in the middle of the video -> fighting ||| [CW] why did the lioness bend its head down in the middle -> drink water ||| [CH] how does the lioness attack the other lioness who was drinking water -> jump on its back ||| [CW] why was there a big splash of water -> lion jumped into water ||| [TC] how did the lioness who got attacked from the back react -> turn back and jump ||| [CH] how does the lioness standing in front drink water at the start of the video -> bend down ||| [CW] why does the lioness at the back climb up to the lioness in front in the middle of the video -> fighting
4584426085,2697,360,480,10,TN|CW|TN|TN|TN|CW|TC|TC|TP|TC,[TN] what did the lady do after grabbing the puppy the second time -> dress the puppy ||| [CW] why did the lady sitting crossedlegged stretch her hand out to touch the dog in the middle -> want to dress dog ||| [TN] what did the lady do after pulling the puppy back in the middle -> dress the dog ||| [TN] what did the puppy do after jumping near the middle -> go to the person in sandals ||| [TN] what did the lady do after grabbing the red toy after the middle part of the video -> attract the dog ||| [CW] why did the puppy end up in front of the lady sitting cross legged at the end -> dragged over by lady ||| [TC] how did the puppy react when the person with sandals was kicking it away -> retreat back ||| [TC] what does the person in sandals do when the puppy first put its mouth at the sandals -> move foot away ||| [TP] what was the puppy doing before the lady put the red shirt over its body -> climbing on to lady ||| [TC] what did the puppy do while the lady was dressing it with the red shirt -> climbing on to lady
4603484665,1045,640,480,8,CW|TN|TC|CH|TC|CW|CH|CW,[CW] why are the two dogs interacting in this manner -> playing ||| [TN] how did the brown dog react after being ignored by the pair of dogs playing -> walk away ||| [TC] what is the brown dog doing while the two dogs are bitting each other -> sniff the white and black dog ||| [CH] how does the black and white dog interact with the white dog -> bite ||| [TC] what are the black and white dogs doing in this video -> playing ||| [CW] why does the black dog walk around the other two dogs when they are interacting -> observing ||| [CH] how did the brown dog approach the pair of dogs playing -> walk nearer to them ||| [CW] why does the brown dog walk to the two dogs when they are interacting -> want to play
4612723694,1681,640,480,10,CW|DO|CH|TN|CW|CW|CW|CH|CH|CW,[CW] why is he holding the snake s tail -> to control snake better ||| [DO] what is inside the white bag -> snake ||| [CH] how did the man in grey hold the snake up -> both hands ||| [TN] what did the man do with the white bag after letting the snake out -> throw it aside ||| [CW] why did the man in singlet walk towards the guy in grey -> touch the snake ||| [CW] why is the man holding a stick on his left hand -> to assist in pinning down snake ||| [CW] why is the guy having one leg kneeling on the ground -> get closer to snake ||| [CH] how did the man use the stick to help him -> pick up the snake ||| [CH] how did the man in grey slowly let the snake out of the bag -> pick up bag ||| [CW] why is the man in grey holding on to a white bag at the beginning of the video -> release snake from bag
4626085492,638,640,360,10,CW|TC|TN|CH|CH|DL|CH|CW|CW|CH,[CW] why did the black dog with a vest get down on the floor after playing on the bed -> wants to play with toy dropped ||| [TC] what is the dog doing as it sat on the sofa at the beginning of the video -> licking the leg ||| [TN] what did the black dog on the sofa do after it dropped the red toy -> jumps down ||| [CH] how did the black dog interact with the red toy at the beginning of the video -> bites the toy ||| [CH] how did the white dog reacted when the red toy dropped on the floor -> holds the toy in its mouth ||| [DL] where is this video taken -> room ||| [CH] how did the dog in black with suit interact with the red toy on the bed -> bite it ||| [CW] why did the black dog on the sofa jumped down at the end of the video -> to play with the toy ||| [CW] why is the red toy on the floor at the beginning of the video -> fell from the red dog s mouth ||| [CH] how did the black dog with a vest get down on the floor -> jump down
4626535366,1468,640,360,11,CW|DO|TN|CW|TN|CW|DL|CW|TC|CW|CW,[CW] why does the kid stands near the poster -> talking about cleanliness to audience ||| [DO] what is the possible relationship among the people -> classmates ||| [TN] what did the children do after their presentation -> bow down ||| [CW] why is there a board beside the children -> presentation ||| [TN] what did the boy next to the boy with spectacle do after they bowed -> point to bucket ||| [CW] why does the boy with silver shoe bend down at the beginning of the video -> pick up things ||| [DL] where is this video taken -> stage ||| [CW] why did the boy with spectacles stand nearer to the board and further from others -> presenting ||| [TC] what are the four children doing while one of them is presenting -> standing in a line ||| [CW] why do all the kids bend near the end -> thanking audience ||| [CW] why does the boy standing next to girl points to another boy -> to pickup the trash
4635309062,2076,640,480,12,TN|CW|TN|CW|TC|CW|TN|CH|CW|DL|CW|CW,[TN] what happens to the red meat in the pan after the man in white stirs it for a while -> turns colour ||| [CW] why did the white shirt man stop cooking halfway -> washing his hands ||| [TN] what does the man in white do after the man in black picks up the white bowl near the end -> washing hands ||| [CW] why is there a man in black moving his arms -> prepare food ||| [TC] how does the man in black look while preparing the meat plate -> focused ||| [CW] why does the man in black push the plate near the end -> make space for other dish ||| [TN] what does the man in white do after adding oil at the beginning -> stir fry meat ||| [CH] how does the man in white ensure the meat is cook thoroughly -> constantly stir frying it ||| [CW] why is the man in white moving the pan -> cooking ||| [DL] where are the two men cooking -> kitchen ||| [CW] why is the white shirt man moving his arms -> cooking ||| [CW] why does the man in black have to bend down at the beginning -> to prepare food
4636208292,2580,640,480,7,CW|CW|DC|TN|TN|CW|DL,[CW] why does the woman put forward her drink near the beginning of the video -> to show in the video ||| [CW] why do the people raise their glasses near the end -> gesture while drinking ||| [DC] how many people are cheering their glasses at the end -> four ||| [TN] what does the man in beard do after putting down the drink bottle in the middle -> picks up the glass of beer ||| [TN] what does the people do after raising their glasses at the end -> touch each other s glasses ||| [CW] why does the man in beard show the drink bottle in front of the video -> show the beer they are drinking ||| [DL] where are the people hanging out -> dining table
4650556666,567,640,480,9,CH|CW|TC|CH|DO|CW|CH|CH|TN,[CH] how is the woman holding the boy -> with both hands ||| [CW] why is the child on the floor near the end of the video -> lose balance ||| [TC] how is the child look while they dance -> unwelling to do it ||| [CH] how did the lady prevent the child from falling -> hold child s hands ||| [DO] how did the child keep his feet warm -> wear socks ||| [CW] why did the child kick his leg in the middle -> dancing with adult ||| [CH] how did the woman and the baby dance -> turning rounds ||| [CH] how did the child get up at the start of the video -> lady hold child s hands ||| [TN] what did the child do after he fell on the ground at the end of the video -> sit on the floor
4658396458,2160,640,424,7,CW|CW|CH|CW|CW|CH|CH,[CW] why did the adult stretch out his hands to the baby while the baby is touching the basket -> put the toys back ||| [CW] why did the baby move the toy towards his mouth after taking it up -> wants to bite it ||| [CH] how did the pink basket toy move in the video -> turn around ||| [CW] why did the baby reach out her hand after awhile of looking at the camera -> take toy to play ||| [CW] why did the baby reach out her 2 hands in front after looking at a toy basket -> play with toy ||| [CH] how did the toys in front of the baby get stacked up in the middle of the video -> baby made it ||| [CH] how did the toy fall off after the adult has stacked it -> baby pulled them
4671452046,1306,640,480,13,DO|CH|CH|CH|CW|CH|TC|CW|CW|TN|TC|CW|DL,[DO] what did the baby do with the spoon that he was holding -> stir the cup ||| [CH] how is the lady in purple supporting the baby -> carrying on her chest ||| [CH] how did the lady in purple prevent the baby from falling when he bend down to stir the cup -> hold the stomach ||| [CH] how is the man in white eating from his plate -> with hand ||| [CW] why did the baby bend forward at the beginning of the video -> to put the spoon in the cup ||| [CH] how did the lady in green make sure that she does not wake the baby in her arms up from sleep -> not move ||| [TC] what did the lady in brown do when the baby toppled the cup -> picks the cup up ||| [CW] why did the lady in green looked at the baby in her hand for a while -> unclear ||| [CW] why the cup toppled -> baby stir too strongly ||| [TN] what did the lady in brown do after talking to the lady in purple -> laughs ||| [TC] what was the man in white doing with the plate in his hand -> eating ||| [CW] why did the baby bend over to side -> to stir in cup ||| [DL] where is this video taken -> kitchen
4674481985,734,640,480,9,CW|CW|DL|CH|TC|CW|TN|CW|CH,[CW] why is the group at the waterfall -> to jump into the water ||| [CW] why does the man jump into the pool of water -> part of the adventure activity ||| [DL] where is this place -> waterfall ||| [CH] how did the man get support when he walks to the edge of the cliff -> held onto a rope ||| [TC] what is currenlty happening in this video -> people jumping into the water ||| [CW] why is the man holding the string before he jumps into the water -> to get support ||| [TN] how did the man who jumped into the water respond after getting into the water -> swim back out ||| [CW] why did the man leave the bag on the cliff when he jumps down into the waters -> keep it dry ||| [CH] how did the person get  into water in the middle -> jump from rock
4688219212,959,640,480,10,TN|CH|DL|CW|TN|CH|TN|TN|CH|TN,[TN] what does the boy do after catching the rings at the start -> pull himself up ||| [CH] how did the coach encourage the gymnast boy after the performance -> shake hand with him ||| [DL] where is this be happening -> hall ||| [CW] why did the coach support the gymnast boy from the back at the beginning -> bring him up ||| [TN] what does the boy do after staying topside down for a while in the middle -> get down to the ground ||| [CH] how does the coach help the boy to get onto the rings at the start -> carry him up ||| [TN] what does the coach do after the boy jumps down from the rings at the end -> shake his hand ||| [TN] what does the coach do after pushing the boy up at the start -> watch the boy ||| [CH] how does the coach prevent any potential injuries in the middle -> extend hand to help ||| [TN] what does the boy do after jumping down from the rings at the end -> shake the man s hand
4698622422,1252,640,480,7,CW|CW|CH|CW|CW|CH|CW,[CW] why did the boy in yellow hold a racket -> play ball ||| [CW] why did the woman walk up to the boy at the end of the video -> the boy fells down ||| [CH] how does the boy play with the ball -> hit it ||| [CW] why did the boy throw his racket aside at the end -> grab the ball ||| [CW] why did the woman go to the boy -> hold boy up ||| [CH] how was the boy moving the ball right before he fell -> use racket ||| [CW] why is the boy running after the ball -> play with ball
4707679105,965,640,480,10,CW|CW|CW|CW|DO|TC|TN|TN|TC|TN,[CW] why does the baby look up at the man in the middle of the video -> asking something ||| [CW] why is the man and the boy smiling -> reading funny book ||| [CW] why does the man hold a book in front of him and the baby -> reading for baby ||| [CW] why does the boy sit inside the man s lap -> reading book ||| [DO] how did the man ensure he can see the book clearly -> wear glasses ||| [TC] what is the boy looking at as he sat in front of the man -> book ||| [TN] what did the boy do after he pointed at the book at the end of the video -> look at the man ||| [TN] what did the baby do after the man flipped the book -> point at the book ||| [TC] what activity are they doing -> reading ||| [TN] what did the man do after he looked at the camera at the end of the video -> smile
4740074365,584,640,360,9,DL|CW|CW|DO|DO|CH|CW|CH|CW,[DL] where is this video taken -> wedding hall ||| [CW] why do the two people look at each other -> dancing ||| [CW] why are the bride and groom holding each other -> dancing ||| [DO] what is the occasion in the video -> wedding ||| [DO] what is the relationship between the two people slow dance in the middle -> couple ||| [CH] how did the bridegroom show affection to the bride -> kiss the bride ||| [CW] why do the two people standing together smile the whole time -> happy dancing ||| [CH] how did the bride keep her hair tidy -> use hair band ||| [CW] why do the two people move around -> dancing
4744503881,488,640,480,5,DO|CW|CW|CW|CW,[DO] what were passed outside the window -> cars ||| [CW] why does the lady wearing black top come near the table at the end -> ordered by customer ||| [CW] why is the room so dark -> candlelit dinner ||| [CW] why is the music being played with guitar and trumpet at the restaurant -> restaurant music ||| [CW] why did the lady on the right bend to the other side in the middle -> turn to look around
4757890069,1125,640,480,5,TC|CW|DC|TC|CW,[TC] what do the men on the third and fourth truck do when passing by -> waves hand ||| [CW] why is there a barrier palced in the middle of the opposite road -> restrict entry ||| [DC] how many vehicles passed by -> four ||| [TC] what were the people filmed near the middle of the video doing as the vehicles drove past -> talking to each other ||| [CW] why are there light flashing as they move forwards -> emergency lights
4761953886,797,640,360,6,CW|CH|TN|TC|DC|TC,[CW] why does the girl put her hand on the dog in the middle -> caress dog ||| [CH] how did the dog positioned himself in the video -> lying down ||| [TN] what does the dog do after sitting up at the end -> leave ||| [TC] what does the dog do as the girl was caressing it at the start -> fidget around ||| [DC] how many dogs are there -> one ||| [TC] what does the girl do as the dog sat next to her at the start -> caress the dog
4762946272,647,640,360,9,TN|CW|CW|DO|CW|CW|CH|TN|TN,[TN] what did the boy do after the woman poured the flour into the spoon -> pour flour ||| [CW] why did the woman take the measuring spoons away from the boy -> do nt need it anymore ||| [CW] why did the boy tilt the spoon into the bowl three times -> ensure all flour is poured ||| [DO] what was in the bowl -> flour ||| [CW] why did the baby have to sit on the counter -> tall enough to help ||| [CW] why did the woman adjust the baby s hand several times before she poured the flour -> assist him ||| [CH] how did the woman manage to get the boy pour the spoon into the bowl after the spoon is filled -> point to the bowl ||| [TN] how did the boy respond after the woman took the measuring spoons away from him -> looks at spoon ||| [TN] where was the box of flour kept after enough was added into the bowl -> cabinet
4765564263,420,640,480,10,CH|CW|DL|CW|CW|CW|CH|TN|CW|CH,[CH] how did the boy in black pants moved from place to place -> walk ||| [CW] why are there water flowing beside the orange sheet -> water coming from sprinkler ||| [DL] where are the children playing water at -> backyard ||| [CW] why does the boy with orange pants hold a toy in his hands -> playing with it ||| [CW] why are the children lying near the grass -> playing with water ||| [CW] why are the children half naked -> playing with water ||| [CH] how did the girl in black suit move away from the orange sheet -> walk ||| [TN] what did the boy with orange pants do after gliding for a while -> stood up ||| [CW] why is the hair of the girl in black suit wet -> playing water ||| [CH] how did the boy with orange pants moved himself on the orange sheet at the beginning of the video -> glide
4765717907,1180,640,480,10,CW|TN|CW|TC|CH|TN|TN|DL|CW|TC,[CW] why did the ball drop on the floor the first time -> went through pole ||| [TN] what did the man do after the boy picked up the ball near the middle -> carries him ||| [CW] why did the boy run towards the ball after he was put down on the ground near the end -> to catch ball ||| [TC] what did the man do when the boy ran towards him at the start -> stretch his hand out ||| [CH] how did the man help the boy reach the goal for him to shoot the ball -> carried him ||| [TN] what did the man do after picking the boy up the first time -> move boy ||| [TN] what did the boy do after being let on the ground near the end -> talk to camera ||| [DL] where are the man and the boy playing -> park ||| [CW] why did the man carry the boy for the second time -> to reach the basket ||| [TC] what did the boy do when the man carried him up to the pole -> put ball through pole
4770216656,960,640,480,7,TC|CH|TC|CW|CW|CH|TC,[TC] what does the boy do as the man stood at the side -> play swing ||| [CH] how did the man help the boy -> push swing ||| [TC] what does the boy hold onto while sitting on the tyre -> chains holding the swing ||| [CW] why did the man stretch his hand out at the end -> push swing ||| [CW] why does the man touch the swing periodically -> push swing ||| [CH] how was the boy moving in the video -> man push his swing ||| [TC] what does the man do as the boy is swinging -> push swing
4774302357,450,640,480,9,TC|CW|TC|DO|CW|CW|DL|CW|CH,[TC] how are the men in the video positioned -> sitting ||| [CW] why is the screen of the computer moving -> man in grey moving with mouse ||| [TC] what is the man in grey in front of the computer doing when the other two are playing the guitar -> operating the computer ||| [DO] how did the man in grey playing the guitar see his surrounding clearly -> wear spectacles ||| [CW] why did the man in grey in front of the computer put his hands on the table -> control keyboard and mouse ||| [CW] why does the man playing the banjo move his head towards the end -> moving with rhythm ||| [DL] where is this video taken -> room ||| [CW] why does the man playing guitar look at the man playing banjo throughout -> follow his beat ||| [CH] how did the man in grey shirt play his instrument -> strum the strings
4782722858,1234,640,360,9,TN|CW|DO|TC|CW|TN|CW|CW|CW,[TN] what did the lady in brown skirt do after the first time she shaked her body -> sing to microphone ||| [CW] why is there black covering behind the ladies -> stage setup ||| [DO] who is the tallest among the three singers -> the middle singer ||| [TC] how did the ladies feel when performing to the crowd -> excited ||| [CW] why does the lady in brown looks back and dances near the beginning -> follow the rhythm ||| [TN] what did the lady in brown skirt do after the second time she shaked her body -> clap ||| [CW] why did the lady in black swing from left to right -> dancing to the beat ||| [CW] why are the ladies having microphone   of them -> sing ||| [CW] why did the blonde lady wearing sunglasses -> to look cool
4798585428,2697,640,480,12,DC|CW|CW|CW|CW|CW|DL|CH|CW|CW|CW|CW,[DC] how many people are posing for the photos -> five ||| [CW] why did the man in red move the camera towards his mouth before giving it to the other man -> blow dust off lenses ||| [CW] why did the man in red hug the woman in black after a while -> posing for a candid picture ||| [CW] why are the people standing -> taking photo ||| [CW] why did the woman in black turn to look at the man in yellow as he speaks -> listening to him talking ||| [CW] why did the man in red touch the yellow shirt man s hand after the yellow shirt man placed his arm on him -> signal him to put down paper ||| [DL] where are they taking photos -> gallery ||| [CH] how did they pose for the photos initially -> arms around each other ||| [CW] why did the people stood still while smiling -> posing for a picture ||| [CW] why did the man in red extend his hand out -> pass camera to another person ||| [CW] why did the man in red touch the newspaper that the man in yellow was holding -> push the newspaper away ||| [CW] why did the man in spectacles and black shirt reach out his hand after walking in front of the man in red -> to take away camera
4815534482,2250,640,362,8,CW|CW|CW|CW|CW|CH|CH|CW,[CW] why did the boy shift around -> play around ||| [CW] why did the boy stop the car halfway through driving -> press horn ||| [CW] why is the boy looking around -> check for cars ||| [CW] why is there a yellow band on the toy car -> seatbelt ||| [CW] why is the boy touching the keys at the center of the car -> adjust keys ||| [CH] how did the boy operate the toy car -> press his leg against the pedal ||| [CH] how did the boy transfer him across the field -> drive toy car ||| [CW] why did the boy push his right leg -> move the car
4822859674,861,640,480,10,CW|CH|DL|TN|CW|CW|CH|CH|TN|TN,[CW] why does the baby start climbing on the floor after walking for a while at the start of the video -> fall over ||| [CH] how did the man supported the second boy he held near the end of the video -> hold sides of the body ||| [DL] where is this video taken -> living room ||| [TN] what did the lady do after the boy crawled towards her -> give boy sweet ||| [CW] why is the girl sitting on the rocking chair moving the controller on her hand at the end of the video -> playing game ||| [CW] why does the baby start moving towards the woman at the start of the video -> wants food ||| [CH] how did the man in slippers support baby at the start of the video -> hold his shoulder ||| [CH] how does the man in slippers help the other boy after he falls down in the middle of the video -> pick boy up ||| [TN] what did the boy who fell on the floor at the beginning of the video do after he fell -> crawl ||| [TN] how happpened to the boy after the man released his hands in the middle -> fall over
4825843801,710,320,240,4,DL|DC|TN|TN,[DL] where are the penguins hanging out -> zoo ||| [DC] how many penguins are there -> three ||| [TN] what do the penguins do after looking around at the beginning -> walk around ||| [TN] how do the other two penguins react after one penguin starts walking -> follow
4838113006,2697,640,360,11,TN|DL|DO|CW|CW|TN|TN|CW|CW|TN|CW,[TN] what does the lady do after picking a bell from table b and place something underneath it -> touch another bell ||| [DL] where are the people hanging out -> room ||| [DO] what objects are placed on the tables -> bells ||| [CW] why is the lady in grey shifting the bells from one table to another -> performing ||| [CW] why did the lady in grey bend and squat down in the middle of the video -> get closer to the bell ||| [TN] what does the lady do after picking up another bell from table b -> shake it ||| [TN] what does the lady do after reaching table b from table a -> squat down ||| [CW] why is the man in green filming the scene -> record for later use ||| [CW] why is the audience looking at the lady as she repositions the objects on the table -> watch what s she doing ||| [TN] what does the lady do after touching the first bell on table b -> drag it towards her ||| [CW] why is the lady in grey positioning the bells on table b in the video -> special arrangement
4838145161,1921,640,480,9,CW|DO|TN|CW|CW|CW|CW|TN|DL,[CW] why does the cat suddenly move back at the start of the video -> face got wet ||| [DO] what is the animal shown in the video -> cat ||| [TN] what did the cat do after it jumped into the sink with water -> watch the water flow ||| [CW] why is the cat shaking its paws after moving back -> swat water from face ||| [CW] why is there water flowing from the tap -> for cat to drink ||| [CW] why does the cat put its head under flowing tap water in the middle of the video -> drink ||| [CW] why is the cat shaking its head at the end of the video -> dry face ||| [TN] what did the cat do after its nose touched the water at the beginning of the video -> retreat back ||| [DL] where is this video taken -> kitchen
4846820256,671,640,480,8,DO|CW|TN|DL|TN|DO|CH|CW,[DO] what is the boy pulling -> rope ||| [CW] why is the camera lens blocked near the end of the video -> person s finger ||| [TN] what did the boy do after he turned back at the end of the video -> holds the rope on his shoulder ||| [DL] where are the people at -> boat ||| [TN] what did the man do to the loose rope after the boy pulled the rope in the middle of the video -> push the rope downward ||| [DO] how did the people protect their head from the sun -> wear caps ||| [CH] how does the boy keep himself from drowning if falling into the sea -> wear life jacket ||| [CW] why does the boy move back throughout the video -> pull the rope
4857781123,1101,640,1138,6,CW|CW|CW|DL|TN|TN,[CW] why did the dog move towards the person with the toy -> interested in white toy ||| [CW] why did the dog go behind a cabinet -> shy ||| [CW] why did the person with a toy shake the toy a couple of times at the start of the video -> grab attention of dog ||| [DL] where is the dog and the person hanging out -> house ||| [TN] how does the dog react after seeing the toy at the beginning -> interested ||| [TN] what does the dog do after the toy is put away at the end -> turn away
4859057828,647,640,480,10,TN|CW|TN|CW|CH|CW|DC|TN|TC|CW,[TN] what do the three ladies do after posing together -> laugh ||| [CW] why did the lady in yellow stretch her arms out at the start -> pose for picture ||| [TN] what did the two other ladies do after the lady in yellow stretch her arms out at the start -> put arms around each other ||| [CW] why did the lady in jacket walk towards the two ladies at the start -> to take a picture with them ||| [CH] how did the three ladies pose for a picture -> put arms around each other ||| [CW] why did the three ladies move away backwards so vigorously after standing next to each other the first time -> they were cringing ||| [DC] how many ladies are there -> three ||| [TN] what does the lady in yellow do with her arms after laughing when they finished posing -> raise her hand up and down ||| [TC] what does the lady in blue do when she approached the lady in white at the start -> moving her arms mini dance ||| [CW] why did three of them stand next to each other again at the end of the video -> pose for photo
4882414082,1350,640,480,9,CW|DO|CH|TC|CW|CW|CW|CW|DL,[CW] why is the baby smiling while playing with the noodle at the middle -> feeling excited ||| [DO] what is the baby eating -> noodle ||| [CH] how did the baby reach the height of the table -> sit on high chair ||| [TC] what did the baby hold in his hands while eating the noodles -> noodles ||| [CW] why is the feeding chair attached to the table -> baby can not reach the table ||| [CW] why is the baby making faces while eating the noodles -> playing ||| [CW] why did the baby stretch the noodle with hands at the middle -> playing with it ||| [CW] why did the baby chew on the noodle that is left on the table -> curious and fun ||| [DL] where is the baby sitting -> high chair
4882821564,2697,640,480,9,CW|TC|CW|TN|CW|TN|DC|CW|CW,[CW] why did the boy pick up one present from the group of them and move to the sofa -> unwrap it ||| [TC] how did the boy react when he entered the room at the start -> smile ||| [CW] why did the boy return to the christmas tree after unwrapping one present -> wants to continue unwrapping ||| [TN] what did the boy do after he walked towards the woman with a present -> walk to the sofa ||| [CW] why was there torn wrapping paper at the ground near the sofa at the end of the video -> boy threw it there ||| [TN] what did the woman do after the boy walked towards her with a present -> bend down and talk to him ||| [DC] how many children are in the video -> one ||| [CW] why did the boy place the unwrapped present on the ground -> make space on sofa for next ||| [CW] why did the boy clap his hands when he ran to the christmas tree -> presents
4889681401,2697,640,480,6,DL|CH|TC|TC|DO|TN,[DL] where are the people cycling -> road ||| [CH] how did the men prepare for this activity -> cycling outfit ||| [TC] what did the man in blue do when cameraman pass him -> look at camera and smile ||| [TC] what activity is being carried out -> cycling ||| [DO] what was on the back of the bicycles -> flags ||| [TN] how does the man in blue react after being caught on camera -> smile
4896969617,350,640,480,11,CH|CW|CH|TC|TN|CW|CW|TN|CH|CW|CH,[CH] how did the boy moved down from the play structure -> slides ||| [CW] why did the boy turned over to be on his stomach in the middle of the video -> to get down on slide ||| [CH] how did the boy stand up in the middle of the video -> push himself up sideways ||| [TC] what is the girl in pink doing on the playground structure -> swinging her legs ||| [TN] what did the boy do after he stood up from the slide -> runs ||| [CW] why did the girl in white bend down before she slide down the slide -> to slide ||| [CW] why did the boy run off from the slide in the middle of the video -> excited ||| [TN] what did the girl in white do after she was at the top of the slide -> prepares to slide ||| [CH] how did the girl in white get to the top -> climb ||| [CW] why did the girl climb the stair to get to the top of the slide -> to slide ||| [CH] how did the girl in pink ensure she does not fall -> hold onto structure
4915733559,1069,640,480,9,CW|CW|TC|CH|CW|TN|CH|CH|CW,[CW] why did the boy proceed to move towards a picture book after watching the phone -> got bored about phone ||| [CW] why did the baby step on a black platform beside the sofa when looking at the phone -> lift himself up ||| [TC] what was the lady doing with the phone at her ear at first -> talk ||| [CH] how did the baby get onto higher height to look at the phone -> push against the sofa ||| [CW] why did the woman pass the phone to the baby -> involve the baby to see ||| [TN] how did the boy response afte the lady took back her phone -> walk to the table ||| [CH] how did the lady take back the phone from the baby -> snatch it back ||| [CH] how did the baby support himself when standing on the platform -> hold on to the sofa ||| [CW] why did the baby pull the phone from the woman in the middle -> to talk
4925211209,768,640,360,8,CW|CH|DC|DO|TP|CW|CW|CW,[CW] why is the man on the hydraulic ladder -> tree trimming ||| [CH] how did the man reach the tree -> hydraulic ladder ||| [DC] how many people are in the video -> one ||| [DO] how did the man protect his head -> helmet ||| [TP] what did the man do before cutting the tree -> move to position ||| [CW] why is there a large truck at the end of the video -> to carry the men ||| [CW] why did the crane move around at first before stabilizing -> adjust to correct position ||| [CW] why did the man wear helmet -> working at high place
4935987905,806,640,360,5,TC|CW|CH|TC|DC,[TC] what is the white dog doing as it hid in the bushes -> smelling leaves ||| [CW] why is the brown dog bending down to the floor as it moved around -> sniffing ground ||| [CH] how did the brown dog moved around in the video -> walk ||| [TC] what is the black dog doing on the grass -> rolling around ||| [DC] how many dogs are there in the video -> three
4942054721,645,640,360,6,DC|CW|TC|CW|TC|CH,[DC] how many goats can be spotted -> eight ||| [CW] why are the goats lowering their heads into the grass -> eating ||| [TC] what was the goat at the leftmost doing at the end of the video -> moving ||| [CW] why did the goat at leftmost move towards the group in the end -> wants to feed somewhere else ||| [TC] what were the goats doing that were zoomed in by the video doing -> feeding ||| [CH] how did the goats show that they were a group -> travel together
4949582792,2639,640,360,10,CW|CW|TN|TC|TC|CH|CW|TC|CW|TN,[CW] why did the girl touch the baby pram at the start -> rock it ||| [CW] why was the pram moving vigorously at the end -> girl rocking pram ||| [TN] what does the girl do after rocking the pram -> pick up the seatbelt ||| [TC] what does the girl do as the baby is lying in the pram at the start -> rock the pram ||| [TC] what does the baby do as the girl played with the seatbelt in the middle -> rock the pram ||| [CH] how was the pram made to move at the end -> rocked by girl ||| [CW] why does the girl place two hands on the pram at the end -> rock the pram ||| [TC] what does the girl do the seatbelt in the middle -> play with it ||| [CW] why was the girl stretching her arms out to the pram after she rocked the pram -> play with seatbelt ||| [TN] what did the girl do after putting her head at the pram -> lift her head back up
4955723618,1831,640,480,10,TC|CW|CW|CH|CW|TC|TC|TP|CW|TN,[TC] how did the lady in black reacted when the man in black beside her passed her the microphone -> smile and take it ||| [CW] why did the man in black with tied up hair walked towards the man in grey in the middle of the video -> to get the microphone ||| [CW] why did the lady in black face the man in black beside her before she started talking into the mcirophone -> talk to that man ||| [CH] what did the lady in black do after the man next to her gave her a microphone -> smile and speak to man ||| [CW] why is the lady in black moving her hands at the end of video -> hand gesture while speaking ||| [TC] what is the man with white tag on shirt do while man in stripes speaking -> lean against wall and watch ||| [TC] what is the lady in black doing with her hands as she spoke into the microphone at the end of the video -> let lady talk ||| [TP] what did the man in black in front of the man in grey do before the man in grey passed him the microphone -> look at man in grey ||| [CW] why did the man in black with tied up hair turned backwards after he received the microphone -> go somewhere else ||| [TN] what did the man in grey do after he finished his speech -> pass microphone to man in black
